id,yield
24084,8038.963888149469
24085,5568.184805984003
24086,4757.793290481683
24087,7773.989562625295
24088,5643.286903628625
24089,7307.640625010934
24090,6464.169390402094
24091,4045.5854112466877
24092,6605.186981626131
24093,6456.717581882769
24094,5433.4343761910695
24095,6839.614618102121
24096,7596.614856915837
24097,4202.019526116534
24098,5152.726586308638
24099,8329.955981183415
24100,4218.350334844593
24101,6144.985073543847
24102,6319.695667618326
24103,7972.281853840201
24104,5640.219278775274
24105,7228.501986326405
24106,3736.0618191042668
24107,5871.011636700822
24108,5822.07680284458
24109,7571.534957779824
24110,5301.5766547656485
24111,5648.295613115533
24112,7813.724468239484
24113,5582.8209223084905
24114,7333.2357791022305
24115,6921.199792720157
24116,5289.293100392135
24117,6222.941080358871
24118,7643.01525466307
24119,7245.91765188202
24120,3527.5059694360916
24121,4585.369213650724
24122,5590.063781730328
24123,6756.550462760687
24124,6471.715372826158
24125,3722.1381423416315
24126,6587.581603887094
24127,7571.888117706184
24128,6701.943701900895
24129,4636.317753816666
24130,4851.969125131326
24131,7126.019371830594
24132,7654.323209441591
24133,6598.480872215674
24134,5889.326379826463
24135,6263.459109031387
24136,6269.924313691449
24137,7538.366012856568
24138,7266.631340488066
24139,7270.83440066912
24140,7361.21080529065
24141,7407.857722853461
24142,3193.65262689034
24143,6905.938765174773
24144,3703.952216289007
24145,4012.6597808189517
24146,6504.551969806958
24147,8433.191224935414
24148,5885.834052859108
24149,6434.579479336252
24150,6001.2524214904015
24151,3382.852756503835
24152,6970.782644994201
24153,5653.177994640013
24154,5952.474563686083
24155,7257.658150781522
24156,7105.995205663551
24157,5755.555837383034
24158,7268.581267301121
24159,7428.029748117795
24160,5477.934494638055
24161,6092.9132322060905
24162,6297.807353474429
24163,7276.670797179992
24164,6810.845950031795
24165,5913.157483934607
24166,5768.613029245589
24167,5946.457133097274
24168,4936.033495067635
24169,7769.316966240973
24170,5509.510632420917
24171,6122.639003182148
24172,6597.630170379591
24173,8300.722384607265
24174,3188.882646697278
24175,4878.370910909048
24176,7419.156457938641
24177,4419.014809197594
24178,4265.919749223542
24179,4157.3288960760565
24180,7289.082268144617
24181,4513.791668170743
24182,7978.373028455325
24183,6258.073927014237
24184,4847.777226312488
24185,4318.327999302931
24186,4246.591426129117
24187,5857.392227813472
24188,5230.636425379348
24189,7671.420112650114
24190,5517.367382534594
24191,7042.067544273093
24192,5376.666363529848
24193,3955.702799054725
24194,5960.493710568395
24195,6189.387979051429
24196,7757.463884458753
24197,6472.0970500955045
24198,6566.293920033015
24199,4863.526122972058
24200,5840.7086000902
24201,5295.118681946646
24202,4986.72083308406
24203,6479.784569134041
24204,5518.390669058166
24205,5769.6543158958975
24206,4311.67073568594
24207,6740.491659544815
24208,3304.557419635334
24209,5895.905319664243
24210,5166.299512000923
24211,5557.51346853429
24212,3735.784306788584
24213,7581.953563596583
24214,4275.281666482761
24215,6104.476510000229
24216,7356.8805188750475
24217,5352.516306826285
24218,5275.5187097169655
24219,8506.665435999581
24220,4937.473632096651
24221,7027.544114115652
24222,6652.3325894513
24223,6192.563875752701
24224,4852.177569290707
24225,4574.932813085284
24226,6426.256807062438
24227,8439.116752471353
24228,4442.683751706491
24229,5499.6776036120245
24230,5978.130731826486
24231,4952.394321878215
24232,6846.675775424412
24233,3343.6926589351897
24234,4847.427951766858
24235,5701.010067476738
24236,5748.680745553213
24237,4094.7761882709183
24238,4275.211102260275
24239,5568.954831261035
24240,6618.549871813568
24241,5623.311696495912
24242,6275.628899315679
24243,7590.921236500875
24244,6433.661417592712
24245,7363.188132098803
24246,5003.754721959879
24247,6635.135013820886
24248,3750.4848879205847
24249,6777.748917309174
24250,3863.777638076429
24251,7381.904596200664
24252,7460.438022675688
24253,7317.937905796209
24254,5479.970706710185
24255,6141.935749306514
24256,5499.558602672233
24257,7244.033516787373
24258,6861.231344238842
24259,5205.201603933036
24260,6152.937882057073
24261,6727.709220821445
24262,6705.955313292039
24263,6897.760115189731
24264,6494.466389255642
24265,5734.296032660584
24266,5503.292705582486
24267,5749.447604429677
24268,7632.760985483925
24269,3842.1742803173343
24270,5526.767014428669
24271,3789.3449777098103
24272,5562.207642289894
24273,4969.752873997867
24274,7165.627660364265
24275,7717.481460317499
24276,6356.33042754187
24277,5472.613679459369
24278,7567.4516474618185
24279,3097.721524077933
24280,7112.9316912866225
24281,6791.3505941354815
24282,6974.985064311125
24283,5973.147503096892
24284,4844.500345965617
24285,8199.582833566175
24286,4928.309655757704
24287,3878.9751931716564
24288,6182.225065624072
24289,5807.967725199493
24290,6711.267696803532
24291,7832.359758515425
24292,5923.371856064775
24293,6821.0262192248665
24294,7832.525331467797
24295,7239.012177330392
24296,4260.995244237461
24297,7364.9490337296575
24298,5259.892064890782
24299,5035.716513572442
24300,6453.285307347641
24301,3318.3507073051073
24302,4982.816797070618
24303,5949.966656013286
24304,5431.61937465319
24305,5329.7953060012915
24306,4039.867745225375
24307,6291.190549495758
24308,4969.377545202971
24309,5615.152445982792
24310,4580.691525826473
24311,4143.562132577474
24312,7852.99778533395
24313,6320.820897781618
24314,7628.098661470587
24315,6800.961956605237
24316,6368.458678893794
24317,4290.8879752198645
24318,7359.408424623656
24319,3229.6746397848474
24320,7715.813841446725
24321,6420.923081986168
24322,5509.575589432176
24323,4947.693900534097
24324,7814.518843572892
24325,6287.312330911191
24326,5727.256325613471
24327,6750.752656416239
24328,8342.453874823812
24329,8040.775122800963
24330,5542.856273205336
24331,5694.694570539852
24332,5438.558149581799
24333,7538.122642360793
24334,7810.555023971817
24335,6106.296500599135
24336,6512.257719097846
24337,6851.452241643138
24338,4500.282448301294
24339,6040.259042542146
24340,6445.798346616621
24341,6420.277603823095
24342,6934.2470556592425
24343,5523.566318904177
24344,5636.7385735485
24345,3680.697974631119
24346,6317.11150970417
24347,6374.681123332308
24348,6526.911004049611
24349,7914.331145423755
24350,6771.840478827317
24351,6833.900054185738
24352,6824.312142343118
24353,7566.892833948175
24354,7675.192672065077
24355,7301.908042794238
24356,4554.393723749869
24357,4309.915350644467
24358,5425.448061342153
24359,4328.494582021571
24360,4727.926668579173
24361,6862.766931381833
24362,6665.536974972058
24363,8268.331238866067
24364,7125.40635644008
24365,8253.50738194341
24366,7589.1195928004745
24367,5297.542814218203
24368,6527.2971247817295
24369,3660.428551183553
24370,7595.933229546461
24371,5899.197514638777
24372,4238.3909974119415
24373,5560.121592479094
24374,8058.205758199034
24375,3135.8819242183085
24376,6424.648562914521
24377,5132.145610211981
24378,6672.510695079216
24379,4464.597037605191
24380,6111.403457995417
24381,6109.253462273482
24382,6642.779433921137
24383,7902.146021251065
24384,5832.435978915428
24385,7304.338904258251
24386,8347.637470069169
24387,7003.447141036206
24388,3934.23016425662
24389,7731.86553963872
24390,5339.028368133251
24391,6302.73643279074
24392,5235.650408669491
24393,5306.745012667013
24394,7357.1186134755835
24395,6250.832828062934
24396,8201.606788000141
24397,5523.19586432997
24398,4101.163262949367
24399,5996.567496638633
24400,5262.125062643728
24401,5865.44488603583
24402,5774.178862323719
24403,5211.886537968559
24404,5453.758793911476
24405,5340.565600000415
24406,3746.0475022419123
24407,5460.572075777354
24408,5906.058068874803
24409,6164.593130194538
24410,6286.2255388801295
24411,5891.831367940003
24412,7506.2196936301525
24413,5021.922827968555
24414,7820.005883649428
24415,6487.031074170687
24416,4373.269767249369
24417,7385.798660545781
24418,5743.174506006062
24419,3924.836373178351
24420,4978.624855260914
24421,4729.963672675796
24422,7802.750767232748
24423,4131.996024685345
24424,6973.012491060524
24425,4173.749419246648
24426,5758.725797989588
24427,5125.114394390418
24428,3817.6654715705163
24429,7108.886016338439
24430,4461.4452270908805
24431,6956.418319107195
24432,8051.513673267598
24433,6344.3107987711555
24434,4859.75397964943
24435,7108.025765620983
24436,5319.78147625491
24437,5378.07010621394
24438,6718.098469936565
24439,3789.326675003871
24440,4609.133694163629
24441,5900.788434956673
24442,5576.7094801579215
24443,3767.7710430764346
24444,5829.900135926482
24445,7765.549797803221
24446,6683.52630428154
24447,5849.084446988078
24448,5820.310347680852
24449,7737.76774238536
24450,5182.35737801332
24451,7074.477008322292
24452,4217.7772605019345
24453,5894.816515168201
24454,3309.7717113162157
24455,5906.886448273137
24456,6756.854001367701
24457,6445.133435802349
24458,4054.811452321651
24459,6474.823254038719
24460,4085.9435466418026
24461,4187.782244311525
24462,3062.247533751462
24463,8176.151338895396
24464,5107.269852212298
24465,3026.982231251008
24466,6073.896414080911
24467,5690.009255420093
24468,6592.051983134509
24469,7610.370286814887
24470,7205.85163928563
24471,4237.364067881452
24472,7455.908782305978
24473,6205.714803196135
24474,6148.17330137289
24475,7438.212634031808
24476,6162.8026720112775
24477,5124.9076168255615
24478,6172.174132021827
24479,6932.3237260283695
24480,5271.423021718921
24481,6068.693670912042
24482,3556.9407042901303
24483,7772.083493053833
24484,5237.3848579711885
24485,5270.784165897381
24486,6209.868008707521
24487,7809.010441122343
24488,3295.630566804846
24489,7151.6577759251995
24490,2952.250958595324
24491,5867.811100524403
24492,6610.3969225545625
24493,7132.191314382947
24494,6472.391480924974
24495,6707.957936560184
24496,6697.331694933913
24497,5156.2974214971355
24498,7904.937842005123
24499,7952.489379947054
24500,5613.460087075377
24501,7311.486584607732
24502,7539.758119721349
24503,5336.4785939413
24504,6023.6507204080945
24505,6522.988553411906
24506,6869.134159230189
24507,6653.860653037313
24508,6993.61630411336
24509,4069.2685991497165
24510,3286.2521284129466
24511,5262.270980948866
24512,5088.693445870869
24513,5467.662935647439
24514,5170.549585542858
24515,3323.6628122349266
24516,7256.019962011485
24517,4470.246716787769
24518,6281.134298279611
24519,4856.843787833752
24520,5820.975565653644
24521,4669.42368881557
24522,6703.771420004507
24523,6937.2961919298095
24524,6500.271601866876
24525,7665.577600389454
24526,5407.835673805426
24527,5616.8195312927855
24528,6301.095233978031
24529,5312.938254693004
24530,7290.025424750432
24531,7341.298450006036
24532,6692.018673585359
24533,7621.089605735233
24534,6350.487502210946
24535,7279.022774951201
24536,7102.465454728462
24537,5347.386814176459
24538,5022.276051239886
24539,6560.692220661658
24540,7331.3199110771075
24541,6734.295606984121
24542,4353.331549811542
24543,7675.650689171951
24544,3970.730216411618
24545,6452.027144813412
24546,6040.782371870596
24547,5473.534815994311
24548,6591.441290841858
24549,7472.797041393873
24550,5738.675874599664
24551,7948.856729375103
24552,7457.37307655236
24553,6806.403611478434
24554,4580.907896335266
24555,5657.48825685129
24556,5310.8843781813885
24557,4045.7980180625027
24558,5814.568376360014
24559,5670.391164382239
24560,5847.916825227978
24561,4945.490164245186
24562,6931.074092259412
24563,5784.278638788819
24564,7310.539676272148
24565,1916.5556871675703
24566,7047.826984792304
24567,8134.543918974413
24568,7322.44857872583
24569,3417.753604298015
24570,5610.749145131122
24571,7092.16047345093
24572,7462.8336810248575
24573,5966.143395283996
24574,7734.971853931696
24575,6237.618743041193
24576,4166.6144343256565
24577,7016.47506167803
24578,4784.167350980644
24579,6709.585055616207
24580,5646.924735537033
24581,7480.219189574444
24582,7540.383641510494
24583,6122.395308507985
24584,5659.563837382606
24585,8018.035347338122
24586,4748.76122036521
24587,5995.617782264135
24588,5040.582458141318
24589,6740.568160236628
24590,6956.727310659508
24591,7202.644019078436
24592,6262.11916198119
24593,5540.699606537204
24594,6455.333261601484
24595,6363.647912912187
24596,5458.176098477055
24597,5082.533065643632
24598,6542.104052772807
24599,6945.913517103767
24600,3630.669742363759
24601,5648.604227299506
24602,4299.8611521290695
24603,4847.6395067587955
24604,5340.948199654541
24605,5543.835574770143
24606,7829.206697993331
24607,6713.5759678897375
24608,3662.403918729652
24609,6712.255956973819
24610,4446.054358671912
24611,5412.732185823972
24612,4599.5162328954275
24613,6157.327672009916
24614,6464.540800845105
24615,5860.232942235466
24616,5011.72391658155
24617,6484.692466680912
24618,8076.276267804976
24619,4865.573761380642
24620,4487.123781742783
24621,7186.674513607056
24622,6366.068345287152
24623,5005.464958737886
24624,3158.9193049541805
24625,5062.953259052942
24626,6625.723098436147
24627,6742.464101706121
24628,6190.720205325723
24629,3854.810631217949
24630,6208.901813669902
24631,6863.718945242013
24632,3248.4532888636086
24633,6661.395062252672
24634,6670.77257927904
24635,4392.118787036039
24636,4379.7896169416
24637,6533.744868451651
24638,7354.4173870872655
24639,6211.758500247171
24640,6944.614550567893
24641,6466.794909354763
24642,7348.661360480994
24643,6814.288637098392
24644,4281.419954452057
24645,6015.459175720747
24646,5293.493913356873
24647,7712.781685855739
24648,6591.475606116812
24649,7289.33165355437
24650,4998.971246127292
24651,7820.214218411026
24652,6390.1843798968475
24653,5694.007015769614
24654,6622.210845875146
24655,6631.777516453536
24656,7466.792100733689
24657,5374.74795465215
24658,8052.547554864134
24659,4720.399814243389
24660,4929.853756656275
24661,5215.833237903877
24662,4347.6588808618435
24663,3995.8777610554316
24664,5647.751403264864
24665,5195.232868436322
24666,5778.922633426371
24667,5162.237138121689
24668,5557.053281498683
24669,7281.1619744556365
24670,7147.479696811519
24671,5070.740959909113
24672,5579.298652457357
24673,6628.818795154328
24674,3631.122206714586
24675,7138.595224346691
24676,5538.314042034066
24677,7738.052838263162
24678,5136.678291041302
24679,4642.905268645443
24680,5585.4233619132565
24681,5444.088143189216
24682,5514.198498262551
24683,5168.621216061238
24684,7352.6540936697675
24685,7325.160042613889
24686,4943.718695348609
24687,4284.813308280234
24688,6419.503315380296
24689,6629.289025481231
24690,2952.0423850239454
24691,4175.935367354596
24692,7415.564469366224
24693,6817.235984038151
24694,5001.367536073443
24695,6708.209288476003
24696,7530.167933377999
24697,5618.459176129045
