id,yield
24851,5623.631866035163
24852,7054.918738924041
24853,5684.466617881084
24854,2857.791054192891
24855,6609.283010537901
24856,7326.2032077964
24857,4835.600235348563
24858,7237.6653592081575
24859,8366.006975749922
24860,5428.516395579751
24861,4695.43556295482
24862,7680.711227298818
24863,6081.214626173421
24864,6070.930062177032
24865,5926.517246856067
24866,4387.731555699123
24867,6762.700846951564
24868,6537.746477182076
24869,5932.7579130299455
24870,6856.235007330531
24871,3793.2891316835676
24872,6313.800363639586
24873,6644.919502938659
24874,5883.352947519711
24875,4503.234289300991
24876,4272.026117101232
24877,3903.7222701866326
24878,5998.123706023278
24879,8069.261484813342
24880,8310.221667530941
24881,6552.713487930859
24882,5135.307368985663
24883,5350.602754389467
24884,6914.021180358954
24885,6304.970896468731
24886,6471.545893772543
24887,6790.006621881421
24888,6723.884998920582
24889,7207.584742894203
24890,5720.364717213147
24891,3700.907142907754
24892,4675.38562302117
24893,5932.160766925777
24894,4165.747719063593
24895,3925.961596558091
24896,4075.2404861287414
24897,5484.399337064918
24898,7087.678926579336
24899,3212.902499924019
24900,5604.947722850953
24901,7361.600864462477
24902,6704.590838058757
24903,4719.585410119531
24904,4392.083715858886
24905,6711.444882497828
24906,7866.255906009189
24907,5750.737967716721
24908,6820.970745044964
24909,5665.609767508973
24910,6382.507330861222
24911,6317.658841678059
24912,4223.139317055997
24913,5016.718924613645
24914,5204.070091597785
24915,4663.437367844559
24916,6238.012788122555
24917,5402.964056345439
24918,5720.063064904632
24919,6284.046572889641
24920,4144.4602543048595
24921,7758.494471102431
24922,6527.938640059066
24923,7984.7667911951385
24924,6212.427471304004
24925,4371.424616085387
24926,5909.608323241836
24927,6762.870068939534
24928,6758.314789044525
24929,7955.306294107592
24930,5738.5167723921295
24931,7669.446585222491
24932,4414.0048219883
24933,7171.6795325461235
24934,5748.4566596288405
24935,6403.387764687981
24936,7243.2611354514265
24937,7027.2642494958145
24938,6511.797853959628
24939,6367.759540436514
24940,6778.320074234351
24941,6707.765720443358
24942,6846.407239688069
24943,5794.620978059288
24944,5763.476509428577
24945,5067.61378368169
24946,3946.3822469964607
24947,4938.3790183560595
24948,5634.7964186993495
24949,8086.702613025795
24950,7608.339439731803
24951,5836.282530347742
24952,5342.297007739583
24953,3048.3976596882294
24954,4766.403408563507
24955,7361.08272118549
24956,5047.547504607359
24957,4443.585493634477
24958,5854.956915679413
24959,3289.3535987750006
24960,5712.596507164633
24961,5820.708708513568
24962,6167.775746506884
24963,8128.731174259778
24964,7406.069165295727
24965,5653.984439439061
24966,4309.766227205944
24967,6485.3344066480495
24968,6531.43678475927
24969,5511.282974359836
24970,6838.403327854097
24971,6794.178336010227
24972,6384.321528460978
24973,5971.601830560962
24974,6952.5343881757435
24975,6760.794677157724
24976,6467.658446722519
24977,4792.02894514264
24978,5651.002638519048
24979,3666.579122867317
24980,6384.496786683137
24981,5584.593410116693
24982,6990.703733370809
24983,4419.262051218417
24984,4549.141201582511
24985,6515.482927254461
24986,3589.7862697116516
24987,5080.205903090222
24988,4470.91119338522
24989,6533.965146654404
24990,7716.0657230427405
24991,3462.876310623644
24992,7620.4675416929385
24993,5803.046821800686
24994,6237.090450864577
24995,5526.431346312046
24996,4163.243326906757
24997,6339.531816523203
24998,6995.191990370478
24999,6153.7852093025585
25000,6425.721401222682
25001,4605.211383188932
25002,6200.089487956676
25003,8178.53799912016
25004,6480.02194236212
25005,7942.418661304692
25006,4700.060657219757
25007,6571.620324423797
25008,6778.838352130257
25009,6347.877926487
25010,3540.0885826557123
25011,5723.32209794788
25012,4822.175146931098
25013,6235.897240900383
25014,5148.977193625327
25015,5261.869193534461
25016,6382.457977819389
25017,6964.235886490884
25018,6146.673036180323
25019,7431.585964861107
25020,4432.684356868485
25021,5815.57955613918
25022,6309.370675982545
25023,7630.894494209415
25024,5480.331674284975
25025,5328.166101360382
25026,5886.573109183627
25027,4309.685455408475
25028,6521.298263037159
25029,6157.4736850305935
25030,5951.555794742027
25031,5250.632305348412
25032,6261.790790238937
25033,3826.282178261972
25034,6414.664326422081
25035,6852.869482876244
25036,7640.463146894784
25037,6174.404541196439
25038,6219.01931136921
25039,5442.672862252084
25040,5529.498519958863
25041,7120.786654774521
25042,7218.409383354633
25043,5819.007397821716
25044,7446.193665509631
25045,6683.253955547826
25046,5460.310106537509
25047,6144.558770744687
25048,5723.915938864614
25049,5287.514914282288
25050,6189.064713274097
25051,7792.0188089512885
25052,5296.195930969998
25053,5582.512895816946
25054,2370.81868677694
25055,6987.7345282305205
25056,6231.82954635731
25057,7426.075013553313
25058,7337.684748312166
25059,6343.508255641402
25060,6597.166274313485
25061,6910.281954400291
25062,6604.74184508775
25063,6392.184271901776
25064,7079.759476322943
25065,5273.4499036538145
25066,7112.328085086626
25067,6759.329006657868
25068,7282.9875762895745
25069,5818.470834894539
25070,4685.228521379034
25071,5761.690301172668
25072,5434.01872414846
25073,7126.827883338594
25074,7318.194595403455
25075,7735.402225064577
25076,5899.3795368032315
25077,4721.175654637516
25078,7121.413278642326
25079,7541.197540804759
25080,4987.381007809754
25081,7436.076731541688
25082,7316.24290377948
25083,5688.120069962028
25084,7561.488662638721
25085,4143.777023225936
25086,5652.594771768046
25087,5769.645302746926
25088,5065.693208202054
25089,6489.83326733548
25090,6291.7632086575495
25091,4859.224129429514
25092,3978.1659232555453
25093,7313.535339784802
25094,7766.2727395814045
25095,6680.096834449527
25096,5662.485341719051
25097,6160.684860038962
25098,5618.469739536127
25099,5332.411864164949
25100,6741.422698160358
25101,5036.865135805159
25102,7247.81836643348
25103,6708.152039558699
25104,5299.252383941279
25105,5164.389206530491
25106,5408.216895730477
25107,6115.25699644135
25108,5205.288339576855
25109,4330.367214208434
25110,5172.689500888258
25111,5308.262215307294
25112,7028.838623101102
25113,5099.026411259796
25114,6499.32730630178
25115,6510.002332443336
25116,7510.305474296947
25117,7112.1040723951055
25118,7394.289363334218
25119,5727.82063816641
25120,8223.015303090038
25121,6163.478868478195
25122,4538.215345434368
25123,6822.314708659111
25124,7511.755013161442
25125,5083.969564967435
25126,4673.568500070361
25127,5968.1908588330225
25128,5539.377062139197
25129,6951.228883319166
25130,7219.682809790558
25131,6751.090235023798
25132,4789.828293587133
25133,4223.541669233959
25134,5892.553852595767
25135,6932.108161472316
25136,5445.933384238715
25137,7182.060154095721
25138,6088.006260241721
25139,5220.717014101736
25140,6498.64368839692
25141,5784.300225431939
25142,5727.635501838236
25143,7919.918785668092
25144,5696.854088121561
25145,6299.716509449538
25146,5237.02289131321
25147,4172.189350640201
25148,7857.270169420903
25149,5996.019390830004
25150,7321.075538484518
25151,4891.604000484324
25152,7512.602622267868
25153,7070.234443666341
25154,4088.5941432746176
25155,3896.8819703640415
25156,8283.806449555013
25157,5454.320409845657
25158,5915.475063800104
25159,7644.286586547325
25160,4343.995528619424
25161,4314.903300193155
25162,6658.712228510825
25163,6819.0059818215705
25164,5198.237172041077
25165,3414.07025356657
25166,6139.596900176861
25167,5273.267651516215
25168,5481.464871633875
25169,5794.019658688477
25170,4713.662674973904
25171,7525.434625907257
25172,6881.235576869606
25173,4242.044815772224
25174,5605.202418273518
25175,7998.192905655157
25176,4523.546756647026
25177,5132.542500473279
25178,6678.347446618064
25179,5094.192089902197
25180,6386.902047712172
25181,7012.187058157525
25182,8330.399463538979
25183,4784.908816364133
25184,5548.165380676392
25185,6703.46540310445
25186,6474.356830382452
25187,5625.128809197857
25188,6688.644670185581
25189,7847.372584274809
25190,4776.828093666016
25191,4951.115580918566
25192,4381.513133164693
25193,7286.38238778667
25194,4174.027618636461
25195,6074.010881669651
25196,5216.676981247961
25197,4894.624647031618
25198,8155.958820061792
25199,7095.73667833805
25200,6356.728468700803
25201,3677.199061398258
25202,7049.815547043524
25203,7596.660862954533
25204,5709.188887351296
25205,5454.900198840538
25206,5326.93009360818
25207,6064.428415802479
25208,5572.059085400246
25209,3723.601605895545
25210,6274.507782949554
25211,5314.143446495756
25212,6032.872015901405
25213,6605.891513825467
25214,6641.511927741768
25215,4951.0831801755885
25216,6397.053421143104
25217,7232.887761755593
25218,7476.491486443771
25219,7459.46335765494
25220,5984.516179650143
25221,8110.204876779322
25222,7245.392742921644
25223,6721.91752483892
25224,8001.487420289701
25225,7235.192376806201
25226,5651.232064103967
25227,7267.225912239789
25228,6802.881913631503
25229,5987.060980788314
25230,6267.951561615529
25231,4907.791722137663
25232,6438.158872064371
25233,5897.833178911929
25234,5312.242310286417
25235,6266.74075424785
25236,7595.716439329928
25237,5342.23512586811
25238,5331.76161358922
25239,4270.764894715112
25240,6037.445429856417
25241,5671.929852185807
25242,4305.401246979824
25243,7909.525287300717
25244,4187.006629331776
25245,6348.001925952792
25246,7673.583373601035
25247,4687.953840320127
25248,6108.451509519521
25249,6794.060091968854
25250,3539.4146616201265
25251,4818.014127880111
25252,4956.875265054838
25253,6605.156229675362
25254,7104.67493475427
25255,6198.69058793749
25256,7433.3589499470045
25257,6385.32249016777
25258,6279.247789826192
25259,5453.617553049122
25260,7037.615800756558
25261,7635.646960743494
25262,6236.730093591661
25263,5949.655322352228
25264,5340.963154624784
25265,7495.298786728034
25266,5578.153342396142
25267,7218.416432533052
25268,5595.889146848027
25269,3851.5742303343327
25270,5701.665413819299
25271,7633.659650726808
25272,6892.444486962603
25273,6787.458695692533
25274,6607.396136158295
25275,6399.049933433687
25276,4338.454767477278
25277,4943.12868641093
25278,5647.679537290564
25279,6597.972427472226
25280,6169.266055968654
25281,4818.115166306723
25282,5964.074586056397
25283,4848.6622547943925
25284,4135.989441133805
25285,5401.943382173426
25286,7508.566832169219
25287,7599.716256950852
25288,5136.821468043538
25289,4155.407062334052
25290,5937.4718176369115
25291,3615.606769376801
25292,5840.233419177586
25293,6250.035898233948
25294,6993.093043911045
25295,5392.1411688113685
25296,5265.0793170615
25297,7653.033887642088
25298,7639.450459520985
25299,5453.250990168263
25300,7631.936742318653
25301,6007.055057189122
25302,4397.979666353271
25303,5333.321426532595
25304,6478.5901514859515
25305,7261.130569759806
25306,7925.846717303468
25307,4190.730586410949
25308,7251.7415082976195
25309,6272.801458610015
25310,5420.435807418113
25311,6842.713392425218
25312,6996.847162258058
25313,6931.702889506809
25314,7679.704285653089
25315,7106.37144022553
25316,5223.654412057566
25317,6235.8363054593265
25318,7511.044448654128
25319,5610.307562053853
25320,3594.9390194754783
25321,8241.34160332358
25322,4363.064015470796
25323,7408.121528510318
25324,5157.739603843943
25325,6747.886743941074
25326,5115.222824650215
25327,4510.243275760547
25328,5891.144968767721
25329,7437.975582820948
25330,3226.251931800848
25331,6555.791965284784
25332,6864.767208202154
25333,5312.850098419231
25334,7514.520262229711
25335,5962.901121719429
25336,5598.900407475098
25337,8083.071148730036
25338,7300.496297280027
25339,5512.162521827961
25340,4470.769267808273
25341,5853.399428687003
25342,4043.796402412005
25343,6288.118656841058
25344,6829.105703495961
25345,7796.11074011465
25346,4798.07462997792
25347,4650.082442056382
25348,7358.689321699005
25349,7047.159321175039
25350,5837.071453320744
25351,5577.871125174359
25352,5801.990167329205
25353,4635.217498940341
25354,4452.454289881362
25355,4081.795585497509
25356,7466.603135242198
25357,6090.675769209502
25358,3836.70398065834
25359,6468.0562757320395
25360,7469.9742219525015
25361,7105.546421968441
25362,5749.385877822146
25363,6356.837528553872
25364,3785.0706439412547
25365,4621.772827757875
25366,4051.3988702744055
25367,5678.585994504708
25368,5378.362377317886
25369,7155.966032167956
25370,4262.426812535183
25371,5227.032528276401
25372,6402.455734321431
25373,4270.022989395485
25374,4495.067452827199
25375,7479.8504650152
25376,5977.704769941011
25377,4361.373631034472
25378,6069.924652236945
25379,7588.8028748506595
25380,5985.869433246477
25381,4831.036749777888
25382,6900.0810148012415
25383,8290.036802437891
25384,6403.757610135209
25385,7989.354691626625
25386,6176.69599863233
25387,5825.751258175805
25388,3999.022183621432
25389,7563.807395563281
25390,5721.8618270035095
25391,5635.036446067957
25392,2412.377009691402
25393,7277.454502330475
25394,7135.660301460635
25395,6227.944201897224
25396,6280.360304817034
25397,4292.375253366248
25398,6626.744363237175
25399,6031.0666849479785
25400,5968.813343367264
25401,6906.5893094097155
25402,6846.74187366969
25403,6344.3264296554225
25404,7025.51804031756
25405,7266.768246875333
25406,4037.401521857976
25407,6656.717020428522
25408,5680.751686208049
25409,5243.520769142184
25410,7063.719486023767
25411,6817.825118750209
25412,6613.6070171722
25413,5724.554790610435
25414,4724.539128494245
25415,7259.008409242382
25416,5012.176500680067
25417,4046.711481285192
25418,5427.911992365068
25419,7370.716750583267
25420,6858.481962260776
25421,8087.713709632564
25422,5288.665034887834
25423,6427.397681928472
25424,7669.470780228366
25425,5286.159069615781
25426,5235.179977733298
25427,6563.465731010765
25428,7281.603022272945
25429,6641.360433185517
25430,7400.044846207431
25431,5680.245037109322
25432,6169.266197610239
25433,4788.913088593611
25434,4656.825684284631
25435,6490.862973450223
25436,4300.790966456152
25437,7393.606299785369
25438,7196.910357884922
25439,7262.40975740085
25440,6089.45199127258
25441,7511.324927267877
25442,7212.366628576361
25443,5822.304999572156
25444,6280.169821515858
25445,7059.983619727018
25446,6233.369727484299
25447,3782.5522262080462
25448,6706.0207967230135
25449,8530.881118862333
25450,8547.47878165686
25451,3586.445336695557
25452,5535.119232478515
25453,6060.530593408346
25454,7647.055925440532
25455,5941.9529312061895
25456,6033.050717249111
25457,7356.7380802900425
25458,3722.5725800531886
25459,7462.212079510659
25460,4119.895927846629
25461,5050.3010110132
25462,6466.620194350979
25463,6741.504098101465
25464,5569.0352597166275
25465,5425.800789830292
25466,5713.977136166014
25467,8038.3800254777625
