id,yield
24234,4902.178576871266
24235,5726.095796874004
24236,5782.74492580887
24237,4129.552566772169
24238,4168.014279081124
24239,5539.460677368943
24240,6497.044643992294
24241,5652.925481076297
24242,6277.446883681584
24243,7566.227439814199
24244,6479.779684887076
24245,7263.04441334915
24246,5060.954609259647
24247,6603.022540679789
24248,3747.543302482377
24249,6671.359814701347
24250,3928.4630254037447
24251,7568.122671333351
24252,7449.0743896213935
24253,7296.218146960493
24254,5905.358485371946
24255,6306.83589717067
24256,5496.158620535385
24257,7198.338769621041
24258,6843.346782429407
24259,5464.40068498143
24260,6219.78923366051
24261,6678.302674180366
24262,6693.797954312829
24263,6595.025972014986
24264,6601.779443766273
24265,5775.995688679012
24266,5496.523587740483
24267,5717.53168924965
24268,7524.030799138558
24269,3905.0344131347865
24270,5783.564143685479
24271,3707.8065272785166
24272,5693.026861080237
24273,4967.262465086509
24274,7190.249770312248
24275,7602.24030492536
24276,6365.640111378438
24277,5476.4566239381475
24278,7544.225946800099
24279,3273.796898661873
24280,7008.270327957146
24281,6791.453012430108
24282,6920.684673927312
24283,5974.678770342965
24284,4833.886811491334
24285,8163.038941356132
24286,4895.368789905357
24287,3880.1945203393057
24288,6411.770096888377
24289,5894.808602540789
24290,6727.654675175106
24291,7681.440895833257
24292,6093.482501247197
24293,6764.949717314247
24294,7687.114263793924
24295,7311.023099896258
24296,4178.526604721485
24297,7318.454208236929
24298,5333.736115491164
24299,5059.163185842625
24300,6639.080902874978
24301,3673.8869129287937
24302,5064.490218932533
24303,5917.606352080847
24304,5436.469713222479
24305,5495.513351027832
24306,4142.151687843358
24307,6313.568774513847
24308,5027.241397233831
24309,5747.868614359757
24310,4615.758378667118
24311,4254.216607656147
24312,7834.857506992442
24313,6348.0806602459625
24314,7565.679881011008
24315,6680.665274949036
24316,6467.659186129563
24317,4302.229228981095
24318,7279.437412814073
24319,3311.5891648328416
24320,7643.491249698426
24321,6088.478223222425
24322,5500.297137485063
24323,4921.3741531389305
24324,7709.340637831467
24325,6273.844596092256
24326,5808.79251002905
24327,6790.854611581691
24328,8330.465350029242
24329,8053.977459868387
24330,5539.7597880233125
24331,5790.657432793717
24332,5479.82937568795
24333,7548.807121834115
24334,7840.05556491015
24335,6124.815358197745
24336,6604.50020407542
24337,6749.544139784607
24338,4433.520363486037
24339,6096.672233973173
24340,6425.848867135273
24341,6529.436373835896
24342,6856.135626735431
24343,5709.564591252784
24344,5737.954070811604
24345,3694.4278928728845
24346,6322.373820492194
24347,6492.307359716635
24348,6581.937175805798
24349,7940.543144101954
24350,6592.780008387543
24351,6858.286685456169
24352,6835.746656455636
24353,7357.123933631882
24354,7561.20992279335
24355,7305.0233771738785
24356,4610.120765395103
24357,4268.6301654676145
24358,5507.871623772714
24359,4342.494800947256
24360,4658.433677768491
24361,6988.711209946877
24362,6604.332996056817
24363,8303.313641212362
24364,7141.364420173482
24365,8355.101303438236
24366,7445.903804591336
24367,5378.857778569331
24368,6445.0480708246605
24369,3861.199354318094
24370,7587.579455489907
24371,5928.811317050887
24372,4168.430507188337
24373,5729.561326902626
24374,8067.1258629776385
24375,3151.660734509957
24376,6334.457034566315
24377,4887.904073949734
24378,6640.15753422181
24379,4566.334192790358
24380,6042.551668387838
24381,6054.869991426921
24382,6601.655348392413
24383,7886.209083083357
24384,5895.044551836832
24385,7186.521093789487
24386,8471.415302928794
24387,6911.812154996811
24388,3932.805384006993
24389,7654.088448092012
24390,5457.081799116191
24391,6364.770619781465
24392,5401.525980651841
24393,5205.680298014686
24394,7453.4929681748035
24395,6206.898434867599
24396,8234.473546384568
24397,5607.34637138606
24398,4103.787531582517
24399,6075.482317785447
24400,5347.295000162388
24401,5906.499597425901
24402,5881.529225062041
24403,5289.890169299343
24404,5426.316444344538
24405,5330.519705528113
24406,3778.4688012906417
24407,5477.0951793076
24408,5924.495260194394
24409,6152.348835878314
24410,6205.272223872501
24411,5765.801154321503
24412,7474.948277764524
24413,5053.672024768833
24414,7659.807981244539
24415,6517.786093846346
24416,4317.274421494332
24417,7352.484774955368
24418,5859.918602151278
24419,4108.47127087331
24420,5095.015869553317
24421,4592.873317294397
24422,7576.573488520861
24423,4121.603466913442
24424,6892.09408416277
24425,4306.062680940257
24426,5801.638413040735
24427,5163.933310366844
24428,3976.3178812209367
24429,7027.419690887477
24430,4393.1956088876095
24431,6927.711864938779
24432,8017.511865166462
24433,6237.764666701351
24434,4847.087978512383
24435,7121.843947303095
24436,5297.1584704382885
24437,5439.6544515202595
24438,6661.019403941233
24439,3761.1760570850684
24440,4565.455620647121
24441,5894.654446374031
24442,5723.935402208067
24443,3746.342036411253
24444,5714.136626038245
24445,7808.363971318734
24446,6701.434079940823
24447,5813.1115306616775
24448,5795.881026369276
24449,7689.477893960924
24450,5262.792826791131
24451,7003.792989382597
24452,4196.2417410646285
24453,5805.66085792217
24454,3385.559782447215
24455,5958.734817647269
24456,6531.463243502344
24457,6482.607402756496
24458,4171.391385401007
24459,6415.403957911175
24460,4101.512939761131
24461,4187.965359126228
24462,3302.2597179937484
24463,8150.023374969573
24464,5331.476480474468
24465,3275.1417403133687
24466,6050.375440456643
24467,5751.9056157832565
24468,6528.945583625368
24469,7582.212757785604
24470,7134.271369552651
24471,4259.677783001524
24472,7488.623627719266
24473,6181.515658576155
24474,6069.504745239404
24475,7426.761693634948
24476,6051.400577604166
24477,7383.896392952062
24478,6107.759936143019
24479,6897.6806400680925
24480,5290.381313278832
24481,6237.094526794286
24482,3688.7579436617884
24483,7922.564176338413
24484,5314.177576884415
24485,5320.303598188715
24486,6188.616311938461
24487,7688.057515247917
24488,3567.077485531433
24489,7140.333154155192
24490,3146.0883535012163
24491,5817.190671443029
24492,6609.256478938676
24493,7111.133344709373
24494,6262.378861700759
24495,6667.460393691889
24496,6640.083470721663
24497,5189.22673535726
24498,7863.026740420631
24499,7932.456475864617
24500,5679.392629167179
24501,7306.35966706934
24502,7488.334507174326
24503,5446.5714043247435
24504,5955.956119984964
24505,6405.829920477774
24506,6928.220632205265
24507,6470.5663243538365
24508,7024.902110554642
24509,3986.46607580802
24510,3330.2365406091626
24511,5215.914397854583
24512,5157.078842421796
24513,5483.805926152199
24514,5327.426520710919
24515,3376.5734400638457
24516,7170.64180227878
24517,4359.2377472825765
24518,6204.724446719315
24519,4939.116637342453
24520,5892.615632596097
24521,4797.508557637128
24522,6637.757030286413
24523,6920.095946386648
24524,6362.555604454846
24525,7615.8999751550255
24526,5398.8098391646145
24527,5692.4710731123705
24528,6196.342061345432
24529,5388.821065294143
24530,7287.549917099207
24531,7378.152148396866
24532,6599.985079429352
24533,7555.739421375677
24534,6403.802933996806
24535,7141.53711553795
24536,7067.8520577963345
24537,5361.852796809215
24538,5126.767641301274
24539,6718.8622548068
24540,7251.843745895206
24541,6854.073497609223
24542,4411.932825409393
24543,7542.333634901818
24544,3982.372028809605
24545,6371.205358458845
24546,6061.608824508989
24547,5483.263347636425
24548,6704.557182843593
24549,7411.758562730064
24550,5843.90686568818
24551,7735.499806669304
24552,7437.192454313616
24553,6781.975750980106
24554,4651.943755804617
24555,5672.902390779304
24556,5320.296975001548
24557,4081.93164383806
24558,5809.000271137299
24559,5892.642113206068
24560,5867.558652448203
24561,4913.714784634906
24562,6995.902733537396
24563,5878.520305071695
24564,7283.071207024527
24565,2456.5173861100666
24566,6835.817931801914
24567,8067.013233939389
24568,7213.469719570251
24569,3535.9182933571437
24570,5645.582514666856
24571,7024.2329868364895
24572,7403.200680649449
24573,5995.668249636614
24574,7588.7952111761015
24575,6337.104804050439
24576,4115.4494277223075
24577,7018.106214299379
24578,4963.447991179468
24579,6638.817902677303
24580,5749.54096967071
24581,7333.212083740504
24582,7471.936876606545
24583,6005.867236706949
24584,5641.729247369889
24585,7947.36371213967
24586,4695.048476591549
24587,5943.4697352342155
24588,5250.664035342001
24589,6745.581541870955
24590,6908.342025982105
24591,7256.078422622695
24592,6260.716466947925
24593,5662.869494446784
24594,6213.1537311664615
24595,6420.9412893406
24596,5412.44959890854
24597,5112.386221938366
24598,6476.037140417183
24599,7032.083067853296
24600,3593.034305298381
24601,5506.983811980897
24602,4302.116297663834
24603,4947.210209989133
24604,5349.170087399554
24605,5564.687834246151
24606,8001.120394222119
24607,6694.697754051146
24608,3960.0366416629263
24609,6621.889924190848
24610,4344.064561640571
24611,5446.689911499317
24612,4594.748748157912
24613,6134.727199983002
24614,6503.759738970464
24615,5823.6412463393335
24616,5036.122961818061
24617,6622.09586817477
24618,8107.893248470172
24619,4783.357480498511
24620,4421.919106718731
24621,7165.021622896386
24622,6529.4509379634965
24623,5070.1454029276165
24624,3274.364332744059
24625,5148.035742310663
24626,6715.874289585844
24627,6699.003703229274
24628,6167.568931470112
24629,3817.684429126102
24630,6287.670601003028
24631,6863.968175200421
24632,3387.618984849488
24633,6696.96790180677
24634,6626.3224985034285
24635,4311.875189765846
24636,4615.800729136767
24637,6631.777306422964
24638,7397.729580305504
24639,6189.923654727664
24640,6924.047423156434
24641,6502.450131066216
24642,7316.223104059058
24643,6935.564634241962
24644,4202.228201113203
24645,5976.167094654456
24646,5355.544245980702
24647,7622.039482855714
24648,6575.214565891675
24649,7203.293233130002
24650,5024.45359017265
24651,7825.486757062351
24652,6341.643792279437
24653,5678.457599216149
24654,6705.018800315128
24655,6592.51448446462
24656,7383.641411942438
24657,5368.332642935943
24658,7995.702723081819
24659,4693.28884725056
24660,4946.9320939925965
24661,5191.633683169411
24662,4386.270960641044
24663,3986.794564927328
24664,5644.3342835575
24665,5444.15261153355
24666,5789.380309784794
24667,5186.301963052775
24668,5516.640364561535
24669,7079.519756318528
24670,6996.284556597324
24671,5112.3365000092845
24672,5574.862670337393
24673,6464.666781337708
24674,3692.370161966589
24675,7076.579976213116
24676,5600.283322200316
24677,7669.007418108043
24678,5226.568264774206
24679,4706.140966627078
24680,5542.317239682255
24681,5453.208340579507
24682,5677.392646801141
24683,5243.391548220253
24684,7301.905284212913
24685,7283.375549566411
24686,4970.050734050791
24687,4378.093086374454
24688,6329.582101964635
24689,6682.566786358814
24690,3177.5659098917527
24691,4231.246465465949
24692,7376.886737466248
24693,6613.931703035004
24694,5022.788286883338
24695,6708.261468012938
24696,7490.023175105784
24697,5605.604643247333
24698,5595.747733815932
24699,7325.511467309849
24700,7600.992500143695
24701,4871.373957149306
24702,5858.037253561705
24703,4971.515466034558
24704,7341.8226630075915
24705,5801.112253942797
24706,5256.096303220027
24707,8068.24837166284
24708,6407.670105144576
24709,4103.272154379957
24710,7408.134833615294
24711,5351.053975441832
24712,6534.598766750038
24713,4519.574011983574
24714,5915.7316156346715
24715,7180.229976810657
24716,7426.941580153164
24717,6877.892627016681
24718,4710.112082479098
24719,7315.43553498759
24720,5285.63300927108
24721,4094.73221184762
24722,5877.161422899434
24723,5320.936724165334
24724,5759.7904753849825
24725,7667.235823670765
24726,7350.4189233869765
24727,5383.614489818345
24728,7151.847404271579
24729,5350.265974816193
24730,4569.355760588088
24731,3496.4160321355225
24732,5757.764181830429
24733,6880.641063651653
24734,7188.858674835163
24735,7349.5945541932715
24736,4960.353128328882
24737,5444.397358898614
24738,5301.787642256118
24739,4433.546713050207
24740,4889.504502398383
24741,3803.9904403157375
24742,7682.202720294024
24743,4182.636599493765
24744,6596.258632592883
24745,6418.970796074499
24746,4098.866413575548
24747,2601.9319608747364
24748,5106.415644736955
24749,5831.614772425079
24750,5602.5290388695785
24751,6927.691736240478
24752,5170.956554331478
24753,4395.7669356254455
24754,3080.117341179714
24755,6638.658177080281
24756,4005.6613907751416
24757,5618.686721377537
24758,6231.45386836199
24759,5926.975157148494
24760,8147.9709130458305
24761,5830.782779516897
24762,5004.582526723391
24763,5934.343244097697
24764,6938.500153124473
24765,6877.848573227561
24766,6153.347562992452
24767,6569.4328998943565
24768,6914.243768756007
24769,4461.5408656513955
24770,6523.842512520711
24771,4680.176838307989
24772,5345.02565424484
24773,5321.240882831191
24774,6799.23528352634
24775,5446.7913019578355
24776,6092.8180026129585
24777,6313.14225602416
24778,6790.318969781353
24779,6641.414122513376
24780,4580.20721385714
24781,7403.196579984043
24782,5954.631945251863
24783,7004.096952628463
24784,5402.879043473353
24785,7003.370237661773
24786,4157.148724876938
24787,5638.690898490652
24788,4951.9452555143525
24789,5230.766473530945
24790,6647.370166752549
24791,7467.803615955295
24792,7415.358673517687
24793,7420.742656620345
24794,5907.500618080517
24795,5124.017568591412
24796,6500.483131817159
24797,5836.631038279651
24798,7069.272203948787
24799,6535.675384546344
24800,5112.764709624488
24801,5489.5146341152695
24802,6463.998269493259
24803,4529.963413978027
24804,6014.890154323678
24805,6633.3963523308175
24806,6550.000725622969
24807,7907.717738720563
24808,6544.759467460594
24809,7626.061773955297
24810,6886.51039522281
24811,6482.641583490349
24812,4213.94733292872
24813,5612.585549772308
24814,4178.67658240251
24815,5662.882829517933
24816,6570.182135110939
24817,5059.253198298425
24818,5911.711013338044
24819,7598.062122154477
24820,7378.56403912767
24821,4713.970580735341
24822,4806.973894426406
24823,7126.720950324122
24824,6209.817509797753
24825,5862.380235804148
24826,7263.55916304261
24827,5429.476389605635
24828,6846.160959988221
24829,8060.765897122232
24830,4322.654127878531
24831,7200.927229559341
24832,4145.781977658024
24833,4036.3962157861743
24834,6270.287581295039
24835,6567.319462882553
24836,5554.800126345274
24837,5668.206826101496
24838,5487.294368285679
24839,5385.8895717424275
24840,5880.0942792684755
24841,3772.058993533119
24842,7588.433050919572
24843,6302.417162899569
24844,4923.077794535048
24845,7267.962885855124
24846,7573.838039806628
24847,6677.170030783886
24848,5434.014717234642
