id,yield
24371,5935.6878887417115
24372,4193.419813170566
24373,5663.102974191491
24374,8054.280648072711
24375,3136.2167693947886
24376,6427.850752749004
24377,4947.069078954257
24378,6718.266131066712
24379,4460.168071699655
24380,6165.275170429019
24381,6108.983926470841
24382,6688.589110374082
24383,7919.070748540293
24384,5889.428332354736
24385,7326.025624140352
24386,8530.203469131955
24387,6955.490697798299
24388,3932.616624473337
24389,7694.329601618121
24390,5437.45019145438
24391,6309.734733577982
24392,5183.300884308782
24393,5291.409884736018
24394,7405.1196082922415
24395,6235.340915084219
24396,8199.8752026702
24397,5532.696833738401
24398,4041.245311748395
24399,6068.990415996682
24400,5269.7975256271275
24401,5768.384060069301
24402,5852.582614006647
24403,5220.856906949017
24404,5478.546083037103
24405,5308.731558485275
24406,3716.383684123217
24407,5462.354110367258
24408,5982.174726162638
24409,6159.970712126102
24410,6248.917297752912
24411,5990.940132241631
24412,7519.754645471319
24413,5031.862963373886
24414,7766.806469487889
24415,6567.052442694134
24416,4291.801570227433
24417,7437.382497396024
24418,5776.061330195167
24419,3904.8095114515104
24420,5045.37223175811
24421,4693.557914318455
24422,7566.493903050419
24423,4131.813341780201
24424,6950.657747409158
24425,4163.669105066411
24426,5821.832873072772
24427,5105.523871684124
24428,3890.294457851463
24429,7114.666077859399
24430,4413.789590143923
24431,6964.671352799019
24432,8042.759541385871
24433,6318.363765940921
24434,4850.100664039659
24435,7058.382714483528
24436,5289.659165984395
24437,5412.678919443017
24438,6694.293683287058
24439,3706.3882319101263
24440,4551.85779784174
24441,5958.030720845341
24442,5632.922342239769
24443,3734.555234703008
24444,5787.2248708379675
24445,7803.858349299805
24446,6728.227245520952
24447,5896.014699930175
24448,5778.430924639437
24449,7713.356834751781
24450,5237.406864456623
24451,7058.003761125641
24452,4168.631780149155
24453,5804.192963870293
24454,3220.889093635805
24455,6036.323049983869
24456,6700.223640662868
24457,6478.361886676173
24458,4062.4199639763638
24459,6451.475580823774
24460,4036.5913757318895
24461,4193.841337471066
24462,3094.509451069762
24463,8147.209294576853
24464,5202.929891318414
24465,3046.850681512942
24466,6037.248130300093
24467,5667.365324730748
24468,6560.526093074895
24469,7618.694371015442
24470,7169.777222324468
24471,4270.8972525644995
24472,7523.18833608577
24473,6122.318737111036
24474,6169.703468920941
24475,7451.258265630129
24476,6131.69090962137
24477,7565.849288410613
24478,6153.235811040597
24479,6875.337634515521
24480,5253.800907119907
24481,6140.12816386059
24482,3543.4542048494955
24483,8008.087082818462
24484,5276.820207114251
24485,5267.9814822497
24486,6255.2443089584585
24487,7819.44733938387
24488,3483.850460004728
24489,7180.820164865969
24490,3065.1414529954664
24491,5826.654439245845
24492,6623.109758310973
24493,7097.380233952526
24494,6320.031678481177
24495,6696.04504656986
24496,6791.912631349675
24497,5157.871549433658
24498,7903.20227749823
24499,7928.876790235583
24500,5680.779518657496
24501,7345.199676575692
24502,7477.957132981002
24503,5362.645258986966
24504,6055.029188608029
24505,6473.562429157006
24506,6930.723205579425
24507,6622.493158937482
24508,7067.712691209711
24509,3944.1202381740895
24510,3305.7709824448593
24511,5255.036902140537
24512,5075.1546172151375
24513,5360.795703815901
24514,5192.258739654386
24515,3272.485089867786
24516,7225.5587518493785
24517,4426.368585550776
24518,6325.7372200469745
24519,4839.6796607413235
24520,5898.941985473936
24521,4692.303315091833
24522,6670.3945332527655
24523,6902.3660086250575
24524,6436.063518177788
24525,7664.2903428447735
24526,5365.9125714990505
24527,5634.097688757161
24528,6282.718753879416
24529,5442.674928026467
24530,7302.900027461841
24531,7301.373266240971
24532,6700.352867620321
24533,7597.820081868633
24534,6436.606632876495
24535,7238.819983832788
24536,7114.182520908746
24537,5367.267809531737
24538,5060.380950138503
24539,6617.4587433949655
24540,7213.949511487049
24541,6782.3472998293055
24542,4355.7091231642535
24543,7572.458954518781
24544,3930.345567956987
24545,6464.028907451966
24546,6040.701747266134
24547,5464.370731845005
24548,6633.982171722187
24549,7529.1645930528875
24550,5912.01481336012
24551,7881.835801048714
24552,7431.542511981343
24553,6838.178255744895
24554,4440.290674936023
24555,5639.802443077423
24556,5365.034557245209
24557,4051.952073728413
24558,5900.004182419415
24559,5729.075656278994
24560,5890.145759636737
24561,4920.338756177444
24562,6912.282368587688
24563,5837.128749924865
24564,7262.898268292718
24565,2271.850878476147
24566,6994.864988618493
24567,8241.263015956447
24568,7288.646357396139
24569,3458.414922306273
24570,5574.795557647219
24571,7061.044966991431
24572,7424.279286457946
24573,5996.099029711293
24574,7555.893840979651
24575,6294.830827234552
24576,4088.0853337727212
24577,7074.790331532737
24578,4904.360571907603
24579,6650.237911073013
24580,5728.140766610837
24581,7513.107640216634
24582,7524.30135443434
24583,6066.978186392183
24584,5696.213360122103
24585,8058.699839946829
24586,4650.529080059964
24587,6031.769504824643
24588,5097.971050109173
24589,6711.156098575693
24590,6968.007070362238
24591,7222.5029134175875
24592,6248.1124042123865
24593,5616.728769913384
24594,6324.67372383946
24595,6389.2199059738
24596,5469.38466208672
24597,5108.660776090024
24598,6596.313608982851
24599,6919.783627612402
24600,3612.2329122872343
24601,5582.094046149956
24602,4258.300212394499
24603,4894.557856148664
24604,5307.082368354112
24605,5520.117911676546
24606,7932.985851486381
24607,6670.678996074815
24608,3681.774267224469
24609,6656.640445443553
24610,4414.849035086811
24611,5382.611911853478
24612,4588.617546074811
24613,6084.731664914106
24614,6478.294716218167
24615,5728.658158745244
24616,4998.520302006949
24617,6660.474410958814
24618,8071.035559512436
24619,4774.788616649741
24620,4391.3381638317105
24621,7171.561263195444
24622,6525.784988131913
24623,5042.587361166373
24624,3138.263613742274
24625,5033.915871464764
24626,6659.569159179861
24627,6741.178223141608
24628,6243.496738872538
24629,3850.844206630299
24630,6229.236361833338
24631,6869.052478779918
24632,3308.097311231962
24633,6747.969406880298
24634,6693.90395128294
24635,4349.911189578122
24636,4341.799676026839
24637,6544.922564296086
24638,7345.881643804848
24639,6261.391773349389
24640,6991.158130220838
24641,6585.644636696241
24642,7312.876614349363
24643,6917.45511095297
24644,4233.979340550663
24645,6032.667074614312
24646,5302.93513613466
24647,7683.653896526079
24648,6645.2325088133275
24649,7272.3143524311345
24650,5124.132079071737
24651,7947.621527897358
24652,6422.881267898931
24653,5576.375796624258
24654,6725.802822654162
24655,6598.391676017572
24656,7412.531653502802
24657,5315.487318050028
24658,8014.200894751659
24659,4705.278475716453
24660,4949.187254985194
24661,5229.655469196754
24662,4333.988232669133
24663,3926.978178362865
24664,5663.968615165936
24665,5326.478367389551
24666,5755.9071649452635
24667,5200.555112358615
24668,5550.322253532831
24669,7177.846505284629
24670,7049.740053729278
24671,5064.682467257662
24672,5603.488491717962
24673,6692.868278783004
24674,3663.747495698086
24675,7171.7067416504715
24676,5575.4325003254025
24677,7703.630593340622
24678,5162.106045793946
24679,4630.166464452831
24680,5590.9919348852
24681,5457.770139370066
24682,5609.795623701772
24683,5250.11757403771
24684,7260.707554646318
24685,7360.839943472449
24686,4939.352138744125
24687,4153.993911201369
24688,6398.772608143417
24689,6641.762130931685
24690,2990.3944782389726
24691,4195.412113623143
24692,7440.2487729350305
24693,6816.476357598926
24694,5021.8109683964585
24695,6693.826373573034
24696,7601.5521697620325
24697,5626.295607624386
24698,5407.3292755679495
24699,7367.305330860682
24700,7597.0752614597
24701,4830.492449076633
24702,5818.59254388954
24703,4783.360494985387
24704,7349.359863699855
24705,5881.555655987291
24706,5242.055110138661
24707,8182.002709166667
24708,6372.531221353188
24709,3985.9951504919445
24710,7392.058743512078
24711,5261.038297845318
24712,6687.32537830434
24713,4500.947424390402
24714,5864.1130534335825
24715,7194.644805294721
24716,7472.198769095217
24717,6836.80335177697
24718,4645.540809085329
24719,7301.378012429917
24720,5139.331745030619
24721,4069.3532802723985
24722,5767.754170714088
24723,5279.104550952716
24724,5776.229393792311
24725,7727.895748482621
24726,7410.9948496772495
24727,5389.338020338594
24728,7121.955112732514
24729,5383.410776296109
24730,4548.611735913302
24731,3406.2013430929564
24732,5749.521467779413
24733,6808.830520681019
24734,7142.63036083102
24735,7322.869490450308
24736,4792.20436161784
24737,5505.215585865836
24738,5258.027502277363
24739,4330.949831319991
24740,4736.539218221229
24741,3769.329436475207
24742,7779.798395315901
24743,4177.752993291392
24744,6603.908142589226
24745,6394.387897542732
24746,4139.265218417585
24747,2364.711393695402
24748,5180.636918155875
24749,5810.02989585624
24750,5561.77913392301
24751,6935.53510074601
24752,5079.835827596079
24753,4395.862817704385
24754,3023.1345016171217
24755,6716.286144947592
24756,4008.891515449761
24757,5577.97029415406
24758,6112.913725220101
24759,5958.823511830889
24760,8179.4058220843945
24761,5855.401774078717
24762,5037.02831998962
24763,5960.259729611976
24764,7094.701181415767
24765,6872.955690058447
24766,6032.497544492318
24767,6671.790438420971
24768,6972.91101187777
24769,4391.695619902171
24770,6531.785444976609
24771,4535.998947029123
24772,5290.102732199033
24773,5400.470892880088
24774,6975.2852126629095
24775,5454.759281200847
24776,6109.9558546387225
24777,6388.700309658996
24778,6865.968599649361
24779,6659.132329466293
24780,4441.9253926974325
24781,7369.095791377415
24782,5914.849965637801
24783,7176.538622945473
24784,5424.960561403605
24785,7121.497138116041
24786,4168.305401163393
24787,5702.843885416137
24788,4852.03838699537
24789,5339.436721399505
24790,6660.589705868432
24791,7528.577656693838
24792,7460.6645496300225
24793,7508.86973992457
24794,6013.770774269651
24795,5181.1269449665
24796,6449.81245608586
24797,5812.452744427161
24798,7040.071798195437
24799,6552.475489413193
24800,5116.086405831565
24801,5489.246445437105
24802,6655.859018400141
24803,4431.62847117551
24804,5882.433794894655
24805,6649.001077996438
24806,6579.691227825715
24807,8051.0717395135625
24808,6499.440080433727
24809,7642.4616598295715
24810,6831.453812943625
24811,6558.828320122031
24812,4139.60774965081
24813,5791.207589118356
24814,4164.754062521803
24815,5692.36690394156
24816,6571.67853273156
24817,4873.453118569625
24818,5901.297527936433
24819,7614.535892009291
24820,7275.563100271005
24821,4815.603819642065
24822,4815.700207759384
24823,7222.960138668929
24824,6208.142571239949
24825,5763.025902877599
24826,7109.794081655045
24827,5386.0742272804455
24828,6934.661910255015
24829,7979.2855967491505
24830,4293.111581219872
24831,7343.78811384844
24832,4168.056017052233
24833,4034.5820602391805
24834,6292.83096683996
24835,6662.901780235291
24836,5565.958183161189
24837,5755.779895477988
24838,5779.821993384202
24839,5313.963771348652
24840,5930.393317012462
24841,3740.8041715799304
24842,7562.725458126922
24843,6275.31039144431
24844,4872.012358895069
24845,7294.090973582497
24846,7566.713926271281
24847,6901.04188895154
24848,5496.558693760505
24849,6444.397935626408
24850,6768.0615850892245
24851,5642.884255489774
24852,7035.203059388048
24853,5665.056855405025
24854,2755.4220662693588
24855,6625.478629474733
24856,7396.240741584138
24857,4823.740761464864
24858,7235.018371818925
24859,8196.486117268982
24860,5454.252906895469
24861,4476.602420576792
24862,7642.654097029715
24863,5961.474608526904
24864,6058.163468072975
24865,5907.38155004988
24866,4275.203855931971
24867,6733.997619950794
24868,6563.99315609253
24869,6009.6702393129
24870,6885.906239000125
24871,3575.612387714851
24872,6344.996072637061
24873,6689.010694394699
24874,5846.155001708567
24875,4469.349149389402
24876,4271.903176666916
24877,3971.3340525700132
24878,6091.476929701115
24879,7959.49401710027
24880,8323.892222215092
24881,6516.120461185089
24882,5022.624579422164
24883,5402.1094630138205
24884,6862.619067911187
24885,6415.111997121649
24886,6471.243645935565
24887,6819.102028668478
24888,6740.480142246261
24889,7267.100138149201
24890,5824.222795146315
24891,3710.31182825928
24892,4627.220618449548
24893,5971.459778924948
24894,4201.6052885939225
24895,4000.430123369922
24896,3896.2071447277417
24897,5459.9210325211225
24898,7042.889491780638
24899,3246.8225662175955
24900,5698.103651972345
24901,7329.546123531392
24902,6710.926001778602
24903,4701.660227123193
24904,4301.07591884377
24905,6584.62640693406
24906,7683.760200252653
24907,5782.841400862422
24908,6952.035365936418
24909,5676.000629794641
24910,6470.574992849296
24911,6294.492102499389
24912,4089.2616412274356
24913,5026.609124322326
24914,5264.159917408024
24915,4644.276959681463
24916,6275.6281062188145
24917,5438.471872713096
24918,5755.039579976535
24919,6357.53938297048
24920,3996.372947948866
24921,7802.248244500189
24922,6610.701224803151
24923,7941.351061479405
24924,6324.3558375323655
24925,4340.940006840601
24926,6020.453871929111
24927,6852.697247034166
24928,6787.6356256749095
24929,7915.746716286558
24930,5777.815158454196
24931,7624.726022523997
24932,4432.897548485696
24933,7202.352644474581
24934,5742.332621345467
24935,6423.324433471541
24936,7172.657630417265
24937,7154.378402046548
24938,6602.981426730974
24939,6453.0977558725535
24940,6800.4126061011775
24941,6546.014310379536
24942,6867.124864837662
24943,5807.9903323976905
24944,5720.866807421904
24945,4931.434506135175
24946,3920.9010597351353
24947,4792.065517310381
24948,5611.669473246122
24949,8037.5882530885165
24950,7572.83761359548
24951,5879.799284505099
24952,5362.334900712444
24953,3034.5698389681074
24954,4892.198343363234
24955,7354.864319757558
24956,5118.9204105281515
24957,4399.369842582373
24958,5822.38658088719
24959,3348.9291253366814
24960,5765.749257937696
24961,5854.520835533884
24962,6218.578352320732
24963,8037.761809872825
24964,7353.40996069186
24965,5715.6321364349415
24966,4160.6448957664325
24967,6583.696439167494
24968,6607.557793225076
24969,5490.985143839542
24970,6779.047417939626
24971,6799.051451883815
24972,6066.648721951555
24973,6058.189840884208
24974,7010.730223489877
24975,6746.128881043889
24976,6526.950039483178
24977,4702.667924888113
24978,5676.644920132578
24979,3620.2989919600213
24980,6442.38595304082
24981,5580.2337934154975
24982,7064.817155867333
24983,4387.539458631354
24984,4523.577909782316
24985,6532.924517136749
24986,3566.0105670517323
